ID,Satisfaction
105683,0
117482,0
129610,0
107482,0
128787,1
118641,0
94832,0
116061,0
98403,0
92515,0
108027,0
120274,0
96340,0
116384,0
85888,1
119274,0
95206,0
119404,0
116849,0
121282,0
108249,0
108058,0
85684,1
108649,0
89442,1
100855,0
96523,0
96613,0
104668,1
116370,0
110794,0
108860,0
127706,0
85694,1
86807,1
87696,1
111599,0
94585,0
111771,0
127163,0
93083,0
101889,0
104530,0
89513,0
86607,1
111449,0
88432,1
123224,0
101246,0
107995,0
99510,0
125630,0
123269,0
95269,0
106485,0
109499,0
126714,0
115244,0
85858,1
121980,0
98121,0
91807,0
93900,0
97051,0
108879,0
122967,0
97020,1
113678,0
113127,0
93830,0
123438,0
110190,0
91445,0
127850,1
107255,0
87530,1
116622,0
103553,0
120389,0
123831,0
91104,0
89649,0
102782,0
111220,0
99847,0
107499,0
120985,0
125651,0
127927,0
112320,0
108960,0
102309,0
100949,1
116106,0
120472,0
111263,0
103524,0
112354,0
91301,0
124905,0
109490,0
97916,0
129356,0
128174,0
89450,1
108291,0
128910,0
87644,1
119317,0
107786,0
129490,0
89364,1
98824,0
104558,0
113303,0
86946,1
90016,0
94278,0
88602,1
116392,0
123988,0
111279,0
120832,0
113887,0
107210,0
97281,0
98021,0
127173,0
120390,0
92114,0
102558,0
112078,0
103249,0
119776,0
124836,0
114507,0
119254,0
124375,0
116517,0
119492,0
110875,0
110451,0
122768,1
119265,0
85274,1
96068,0
115004,0
113227,0
91772,0
102832,0
121579,0
101015,0
122899,1
116967,0
105840,0
92327,0
90456,0
108032,0
125236,0
99041,0
95109,0
115623,0
104248,0
116503,1
114364,0
110899,0
123877,0
100846,0
123425,0
127893,0
94048,0
125252,0
87867,1
121054,0
102565,0
128716,0
122964,0
121111,0
100090,0
108882,0
122524,0
113002,0
92594,0
92567,0
113464,0
127125,0
93199,0
113487,0
114405,0
124159,0
128753,0
127226,0
96577,0
115731,0
99743,0
88147,1
118761,1
110839,0
93880,0
107077,0
103873,0
116038,0
88374,1
97846,1
113649,0
91616,0
119413,0
103121,0
129109,0
100538,0
100118,0
112784,0
103679,0
92022,0
113345,0
109772,0
124032,0
119843,0
114300,0
125094,0
87443,1
96148,0
99973,0
99090,0
100180,0
116128,0
115523,0
126551,0
104769,0
87420,1
120417,0
124110,0
112290,0
95634,0
115079,0
118004,0
119779,0
88910,1
88154,1
98837,0
103523,0
92519,0
123544,0
110078,0
129144,0
116284,0
98703,0
101939,0
108948,0
101620,0
92654,0
117261,0
108222,0
108666,0
112539,0
121703,0
113265,0
115537,0
122912,0
98241,0
94396,0
85131,1
129593,0
107384,1
98305,1
97608,1
113744,0
119979,0
104191,0
121088,0
116053,0
116994,0
99046,0
85777,1
102278,0
120053,0
91828,0
95782,0
116811,0
102887,0
126123,0
128715,0
91041,0
109521,0
87538,1
124015,0
92443,0
127773,0
123335,0
107901,0
119167,0
110944,0
86455,1
89970,0
88725,1
91818,0
110736,0
109126,1
103250,0
96485,1
96954,0
126296,1
104395,0
111561,0
110012,0
128570,0
97448,0
96621,0
128722,0
122986,0
107867,0
88668,1
106297,0
105336,1
106731,0
126474,0
114061,0
118718,0
90408,0
89604,0
119339,0
119039,0
118256,0
124868,0
113084,0
120229,0
100609,0
108591,0
112789,0
90667,0
101141,0
120586,0
108683,0
95108,0
109221,0
100064,0
117352,0
101995,0
85459,1
105569,0
90593,0
120423,0
123531,0
108307,0
117414,0
110086,0
107767,0
110524,0
126120,0
126880,0
85268,1
108636,0
86747,1
121040,0
108668,0
97077,0
102271,0
123820,0
123041,0
89747,0
109278,0
109034,0
87151,0
95178,0
129875,0
98543,0
94501,0
101466,0
115428,0
129547,0
88461,1
114247,0
87194,1
118487,0
102955,1
88217,1
98359,0
112438,0
91102,0
106499,0
109450,0
85112,1
113882,0
110463,0
90466,0
104814,0
98665,0
87650,1
102370,0
104116,0
85976,0
94114,0
124351,0
94009,0
89135,1
101388,0
105552,0
109171,0
106771,0
88092,1
101827,0
102049,0
118763,0
101385,0
96678,0
108999,0
125534,1
112228,0
104088,0
127584,0
122330,0
102837,0
103539,0
126198,0
121901,0
92786,0
91403,0
118726,0
112734,0
114256,0
104353,0
120765,0
101374,0
88592,1
128477,0
93261,0
95356,0
89275,1
94925,0
88732,1
120681,0
96574,0
101457,0
129081,0
122151,0
95303,1
109507,0
111545,0
109795,0
121984,0
90444,0
98676,0
128183,0
96749,0
112690,0
125072,0
129784,0
107249,0
108148,0
96444,0
107654,0
104513,0
106376,0
103041,0
118359,0
98827,1
111672,0
122211,0
86967,1
85938,1
123165,1
120397,0
99473,0
100284,0
128292,0
88714,1
127443,0
90552,0
98139,0
125507,0
93174,0
105666,0
108946,0
111619,0
91677,1
128317,1
125749,0
94808,0
94764,0
92669,0
97190,0
96128,0
94518,0
108959,0
118295,1
93561,0
115933,0
97516,1
120107,0
111991,0
129341,0
97783,0
113808,0
90178,1
91298,0
126689,1
89629,0
106785,0
100945,0
85592,1
85256,1
103021,0
89286,1
95840,0
90946,0
96426,0
101056,0
127986,0
90101,0
102891,1
115099,0
126712,0
94544,0
127597,0
105098,0
120864,0
93198,0
92163,0
86915,1
105876,0
99587,1
92582,0
93697,1
116501,0
99613,0
118376,0
118708,0
100480,0
92943,0
116099,0
126638,0
103944,0
102810,0
105459,0
112754,1
98712,0
112810,0
112376,0
117004,0
127271,0
93521,0
95301,0
121350,0
104378,0
116857,0
90536,0
104731,0
124416,0
106871,0
99061,0
104304,0
88913,1
111093,0
102824,0
111342,0
97862,0
85575,0
89065,1
115361,0
97247,0
113889,1
111708,0
119984,0
102534,0
111523,0
127388,0
90436,0
90586,0
110129,0
116592,0
99772,0
93190,0
99165,1
116411,0
106961,0
128020,0
103881,0
92050,0
99604,0
96321,0
117179,0
123888,0
113776,0
105838,0
116765,0
100240,0
105728,0
112031,0
89925,0
99474,0
104805,0
124915,0
125637,0
114756,0
129261,0
106132,0
87379,1
128571,0
129080,0
98166,0
86230,1
113535,1
96098,0
103745,0
115640,0
116386,0
108601,0
117273,0
95440,0
103796,0
117777,0
126655,0
116853,0
126889,0
93782,0
115759,0
104364,1
97875,0
90724,0
96221,0
127128,1
127172,0
123679,0
123172,0
93249,0
117539,0
122990,0
110952,0
129711,0
128802,0
124991,0
122049,0
95001,0
95602,0
124655,0
87164,1
88206,1
93374,0
128803,0
93964,0
87642,1
93233,0
112839,0
116771,0
123298,0
102020,1
120137,1
118582,0
87691,1
95339,0
128766,1
98569,0
111325,0
129739,0
104656,0
111830,0
119507,0
125533,0
99581,1
98114,0
103886,0
128633,0
112328,0
124145,0
118539,0
89692,0
124689,0
119483,0
107427,0
103977,0
125184,0
121929,0
116632,0
114567,0
108348,0
101626,0
129030,0
94083,0
103807,0
100358,0
103783,0
85665,1
87626,1
99257,0
129811,0
101651,0
96935,0
123905,0
101200,0
94091,0
90467,0
127313,0
87227,1
110489,0
99386,0
99725,1
92407,0
104093,1
111794,0
103031,0
109824,0
122520,0
129817,0
109732,0
97198,0
116259,0
107777,0
96901,0
92445,0
91472,0
100607,0
128410,0
92040,0
120268,0
102617,0
119308,0
122605,1
122343,0
108628,0
108075,0
124787,0
93511,0
98181,0
106048,0
86643,1
107751,0
100617,0
99747,1
92524,0
110096,0
109010,0
112603,0
97803,0
128345,0
126525,0
112209,0
94181,0
124564,0
95179,0
129282,0
114787,0
120965,0
113530,0
118472,0
118648,0
114638,1
115180,0
117552,0
116001,0
100518,0
91631,0
128617,0
114019,0
117498,0
102926,0
124449,0
110167,0
113064,0
98081,0
115457,1
118736,0
88489,1
116558,0
87812,1
95265,0
129549,0
110703,0
119981,0
95492,0
107714,0
112312,0
108765,0
86034,1
126817,0
88040,1
111571,0
103835,0
108586,0
88231,1
89438,1
85602,1
85586,1
117645,1
96730,0
128968,0
114204,0
119676,0
88914,1
96193,0
96269,0
88198,1
99421,0
108445,0
89942,0
122320,0
126950,0
87031,1
99992,0
125737,0
90260,0
124300,0
120662,0
117367,0
97343,0
98530,0
125826,0
101145,0
115195,0
126021,0
115809,0
126888,1
88387,1
128362,0
113285,0
122478,1
115628,0
114462,0
126015,0
109331,1
95695,0
112496,0
127044,0
88391,1
93496,0
89806,0
113432,0
109141,0
108227,0
94604,0
105520,0
111223,0
92353,0
86270,1
95948,0
115321,0
94988,0
108147,0
108936,0
129672,0
91313,0
87351,1
96624,0
123380,0
93650,0
113122,0
96992,0
110824,0
117783,0
95625,0
117836,0
129129,0
111017,0
109260,0
115059,0
119100,0
105624,0
124611,0
99535,0
95533,0
104010,0
109256,0
93387,0
102319,0
118817,0
102841,0
111578,0
87348,1
92859,0
124365,1
94018,0
111245,0
112995,0
97936,1
109986,0
112850,0
100679,0
85900,0
108422,0
92452,0
89180,1
109606,0
125655,1
102310,0
113635,0
99693,0
104711,1
110128,0
104654,0
119416,0
111003,0
116283,0
108097,0
113241,0
92195,0
119589,0
127243,0
86464,1
118393,0
86120,1
125726,0
95876,0
101914,0
102163,0
122096,0
107914,1
103471,0
100853,0
115431,0
109123,0
105511,0
100049,1
122333,0
116051,0
129015,0
95808,0
107849,0
93160,0
108939,0
87943,1
93379,0
100639,0
112510,0
118412,0
111476,0
114321,0
93726,0
93327,0
85652,1
95903,0
114979,0
125222,0
108308,0
96843,0
125324,0
103638,0
119479,0
101819,0
120475,0
92738,0
94408,0
103243,0
88580,1
96629,0
128957,0
100423,0
95149,0
113445,0
88990,1
91533,0
111576,0
111286,0
100159,0
100268,0
86861,1
118784,0
93572,0
96587,0
111077,0
106373,0
91002,0
112581,0
119001,0
117072,0
93499,0
86098,1
119716,0
94797,0
102830,0
106392,0
96612,0
102027,0
110285,0
97439,0
128628,0
91366,0
110307,0
85394,1
90219,0
94619,0
94778,0
109042,0
87370,1
112341,1
90562,0
97480,0
112884,0
109526,0
120069,0
91857,0
86316,1
122832,0
127073,1
87700,1
123148,0
117739,0
123240,1
96116,0
111269,0
92518,0
116148,0
110870,0
122400,0
120275,0
121202,0
110193,1
101748,0
118788,0
121736,0
95391,0
116356,0
88934,1
85591,1
100684,0
128545,0
121454,0
112815,0
104087,0
109089,0
127989,0
93746,0
122976,0
87627,1
93829,0
99004,0
118703,0
93378,1
129866,0
107022,0
92692,0
121684,0
123803,0
86389,1
103150,0
113294,0
86600,1
128778,0
89616,0
107651,0
86047,1
97664,0
98825,0
120351,0
104127,0
129406,0
90287,1
103667,0
127223,0
93662,0
128502,0
111942,0
101556,0
121108,0
115531,0
128235,0
105152,0
111867,0
99742,0
89074,1
90232,0
109294,0
96764,0
95458,0
119260,0
102564,0
112808,0
123594,0
107407,1
125084,0
119029,0
96486,0
115204,0
128710,1
91474,0
108855,0
94750,0
104153,0
88490,1
120371,0
128981,0
114673,0
113001,0
101340,0
99628,0
104156,0
86992,1
115948,0
111045,0
128767,0
117905,0
85820,1
88009,1
122028,0
129526,0
88541,1
123952,0
128346,0
103230,0
97749,0
92909,0
86287,1
114960,0
90011,0
108526,0
111973,0
88346,1
110279,0
87757,1
105050,0
97078,1
99280,0
97915,0
128848,0
102756,0
94105,0
109040,0
97473,0
104210,0
100725,0
123800,0
118384,0
87361,1
93952,0
85939,1
98349,0
95709,0
111258,0
119333,0
128238,0
89207,1
103067,0
126833,0
129009,0
118259,0
119171,0
125765,0
86885,1
113072,0
97489,0
123279,0
113650,0
88149,1
108417,0
100493,0
114197,0
121427,0
101258,0
113135,0
94312,0
108839,0
90735,0
97656,0
118785,0
94599,0
85751,1
122058,0
125356,0
126057,0
121601,1
114244,0
96528,0
119573,0
97030,0
107669,0
96145,0
86611,1
116173,0
114229,1
115432,0
93077,0
92632,0
112557,0
125097,1
118443,0
105768,0
124443,0
107299,0
124816,0
106661,0
112461,0
100481,0
94165,0
113355,0
119754,0
109769,1
96447,0
97255,0
128975,0
106758,0
96063,0
108425,0
125861,0
111760,0
98908,0
111366,1
101392,0
124982,1
108466,0
102869,0
109812,0
123702,0
104845,0
120666,1
94351,0
104234,1
105888,0
93079,0
89638,0
96253,0
127486,0
119667,1
128964,0
87982,1
128713,0
115662,0
125437,0
106018,0
104699,0
129478,0
87504,1
98141,1
112745,0
100651,0
117926,0
125410,1
88256,1
95153,0
128380,0
115663,0
111879,0
96825,0
92504,0
115929,0
97822,0
94720,0
112907,0
115014,0
100445,0
86171,1
128293,0
124559,0
115973,0
128953,0
118714,0
93965,0
98948,0
91046,0
122292,0
92341,0
96887,0
120615,0
92988,0
121729,0
114818,0
102499,0
93014,0
98646,0
99500,0
122363,1
115194,0
102154,0
87794,1
106299,0
107991,0
125377,1
122762,0
105373,0
99137,0
129819,0
101532,0
120600,0
99506,0
97697,0
114352,0
85494,1
99277,0
119098,0
103637,0
109891,0
116875,0
128209,0
117716,0
89958,0
116926,0
119817,0
118804,0
105837,0
97681,0
110164,0
118780,0
114338,0
124858,0
103307,0
106155,0
99466,0
126040,0
108718,0
120889,0
103480,0
119362,0
93180,0
104533,0
103583,0
95101,0
85355,1
105708,0
101275,0
127589,0
102001,0
118973,0
99837,0
110508,0
122267,0
126457,0
87092,1
100315,0
118181,1
90530,0
107164,0
97501,0
122505,0
89796,1
119733,0
95815,0
91208,0
93185,0
116952,0
86344,1
105877,0
114896,0
88492,1
128816,0
92152,1
110643,0
86142,1
125917,0
123671,0
127577,0
88449,1
93764,0
86040,1
108778,0
121584,0
123308,0
115625,0
122178,0
96091,0
105334,0
108059,0
89766,0
107002,0
97594,0
119058,0
110596,0
102778,0
97267,0
125913,0
125514,0
129670,0
112531,0
109365,0
113246,0
111702,0
106166,0
86538,1
120797,0
106513,0
115660,0
98901,0
112448,0
92335,1
120092,0
124150,0
102987,0
122054,0
106428,0
93679,0
96699,0
88629,1
122194,0
90695,0
110184,0
87532,1
128384,0
95345,1
98437,0
105547,0
87833,1
125532,0
88868,1
97876,0
91722,0
87250,1
120808,1
123456,0
92743,0
112325,0
101892,0
127797,0
90368,0
125021,0
121263,0
88025,1
115792,0
118504,0
106930,0
96304,0
119562,0
112240,0
104258,0
102103,0
96135,0
93790,0
113797,0
124881,0
94662,0
103037,0
127397,0
110860,0
108078,0
121589,0
85242,1
87049,1
94347,0
121796,1
128393,0
89259,1
101543,1
111533,0
129520,0
114089,0
124462,0
106254,0
86388,1
98575,0
114426,0
123036,0
96033,0
99671,0
126541,0
105849,0
129802,0
116227,0
98585,0
108750,0
98939,0
85874,1
87948,1
101045,0
107811,0
104732,0
126668,1
102196,0
124995,0
107910,0
129516,0
126873,0
115751,0
113105,0
101238,0
117307,0
88404,1
127657,0
92324,0
96644,0
106193,0
125714,0
125949,1
106327,0
119697,0
95828,0
114816,0
100452,0
102398,0
115897,0
88437,1
125966,0
85478,1
89572,0
89502,0
107612,0
96579,0
85000,1
106972,0
121767,0
120045,0
87802,1
120485,0
118061,0
119549,0
124258,0
128132,1
90634,0
104214,0
91492,0
87863,1
102256,1
126737,0
106678,0
89951,0
121167,0
108035,0
107083,0
118160,0
125574,0
120913,0
110837,0
109738,0
121170,0
100796,0
115581,0
85387,1
99003,0
89907,0
88390,1
101821,0
89887,0
105023,0
87078,1
110625,0
102240,0
86625,1
108089,0
118802,0
113083,0
103840,0
120209,1
90642,0
88830,1
87654,1
100486,0
126967,0
124604,0
101857,0
109638,0
97985,0
106408,0
101975,0
106506,0
110692,0
125686,0
98039,0
124966,0
125396,0
110780,0
86898,1
86602,1
85723,1
126152,0
106180,0
115406,0
98383,0
98626,0
91968,0
96275,0
107697,0
109636,0
127055,0
117622,0
103458,0
125060,0
101837,0
125983,0
103128,0
119443,0
103689,0
107282,1
91546,0
110922,0
108156,0
86726,0
123759,0
112019,0
122063,0
114682,0
85006,1
95150,0
90989,0
103949,0
107562,0
120182,0
101900,0
94339,0
120111,0
120709,0
97546,0
118373,1
118078,0
99100,0
92945,1
90687,0
91907,0
119141,0
123211,0
96011,0
128304,0
105429,0
116648,1
92745,0
107682,0
104610,0
87902,1
104683,0
113226,0
115577,1
90244,0
108131,0
116844,1
108543,0
120602,0
106071,0
104663,0
115903,0
116139,0
94756,0
105747,0
100641,0
92894,0
97154,0
120624,0
108571,0
114619,0
103911,0
103684,0
89297,1
115314,0
96012,0
116110,0
113617,0
111172,0
88060,1
108675,0
127205,0
110895,0
92955,0
96303,0
87708,1
96656,0
98524,0
119224,0
115652,0
120677,0
103629,0
125295,1
85118,1
95508,0
126934,0
87222,1
120447,0
121101,0
92493,0
104815,0
127087,0
109991,0
125932,0
96522,0
86177,1
87278,1
90384,0
115117,0
102653,0
106490,0
125700,0
118791,0
129148,0
108184,0
123959,0
106939,0
118337,0
113892,1
94203,0
91326,0
124387,0
97843,0
92818,0
122685,0
126826,0
97202,0
110035,0
108712,0
120696,0
95327,0
98774,0
99860,0
104061,0
94161,0
98928,0
94794,1
112607,0
111414,0
108438,0
103666,0
110462,0
121786,0
117579,0
102683,0
86614,1
101146,0
100932,0
88857,1
105515,0
126479,0
103950,0
108740,0
117673,0
103650,0
97595,0
104627,0
90145,0
85588,1
101060,0
113925,0
114444,0
91699,0
108900,0
118721,0
90641,0
96346,0
93786,0
114585,0
96766,0
126631,0
127257,0
125125,0
113479,0
85997,1
90869,0
116716,0
109441,0
102066,0
120915,0
95846,0
99605,0
103754,0
108593,0
85710,1
118819,1
111862,0
94791,0
127406,0
97156,0
104870,0
101321,0
93998,0
125200,0
108372,0
98073,0
112990,0
85077,1
116288,0
110497,1
101353,0
117749,1
88657,1
103607,0
117521,0
107418,0
116678,0
105155,0
97937,0
127907,0
123615,0
107531,1
120393,0
106217,0
127158,0
99745,0
104000,0
102175,0
106381,0
118303,0
101125,0
111029,0
104287,0
97486,1
103519,0
110011,0
105248,0
124401,0
102785,0
92756,1
92934,0
93751,0
128771,0
107855,0
119285,0
95055,0
128972,0
97857,0
85959,1
109809,0
97226,0
92016,0
114235,0
90134,0
129585,0
87822,1
113375,0
125981,0
93893,0
109656,0
94969,0
102890,0
122653,0
108829,0
110775,1
101788,0
110176,0
92317,0
119013,0
105069,0
96611,0
118953,0
92066,0
121023,0
100194,0
90639,0
87231,1
99779,0
104951,0
90585,0
110570,0
85072,1
117135,1
89432,1
115256,0
93514,0
120322,0
116996,0
104885,0
113589,0
97573,0
103389,0
96106,0
119929,0
96865,0
115228,0
121755,0
119601,0
101970,1
105712,0
85279,1
91133,0
87799,1
108198,0
91513,0
91987,0
113420,0
110166,0
100210,0
117054,0
125068,0
106467,0
92618,0
100475,0
124240,0
128675,0
91985,0
121281,0
86506,1
111821,0
99410,0
96560,1
99994,0
85866,1
111799,0
100243,0
119875,0
116178,0
120402,0
113119,0
127738,0
118211,0
103162,0
123729,0
110090,0
120930,0
98858,0
86251,1
98032,0
86865,1
119330,0
128028,0
105539,0
93846,0
120861,0
129293,0
90844,0
118214,0
92650,0
103683,0
103318,0
91928,0
97086,0
87193,1
85700,1
107699,0
102996,0
96348,0
106778,0
99207,0
101133,0
110765,0
128824,0
91089,0
87792,1
88405,1
106053,1
104034,0
115710,0
111802,0
117061,0
111695,0
106550,0
112613,0
108362,0
104897,1
96411,1
128740,0
104829,0
93116,0
88052,1
103923,0
123519,0
106258,0
125320,1
91339,0
105598,0
93704,0
113120,0
90330,0
125843,0
91624,0
99523,0
89041,1
91060,0
119811,1
118280,0
115443,0
104487,0
90778,0
86151,1
129563,0
117310,0
109910,0
117457,0
106450,0
114166,0
123321,1
102998,0
98200,0
99627,1
87549,1
103205,0
104559,0
118191,0
104768,0
128864,0
116679,0
107253,0
102113,0
94410,0
129833,0
90779,0
113415,0
121602,0
89798,1
88975,1
124464,0
126462,0
110174,0
128405,0
121073,0
98277,0
93585,0
118203,0
93825,0
121634,0
106457,0
85944,1
98330,0
117549,0
102153,0
116846,0
123137,0
112662,0
104072,0
104063,1
94358,0
86978,1
89340,1
120882,0
128506,0
96341,0
111549,0
112118,0
113019,1
88503,1
94539,0
89098,1
86814,1
111971,0
122741,0
107717,0
128013,0
111213,0
117493,0
88545,1
111684,0
113652,0
119293,0
109593,1
100053,0
108851,0
112742,0
119040,0
101202,0
96606,0
129689,0
87030,1
111177,0
104226,0
113209,0
100155,0
100790,0
119545,1
108214,0
105137,0
87380,1
102728,0
113078,0
122348,0
109690,0
108780,0
92517,0
129003,1
101621,0
117447,1
127504,0
129275,0
94984,0
106608,0
89588,0
87243,1
86580,1
119514,0
112653,0
127766,0
122273,0
115453,0
126973,0
108706,0
111150,0
114260,1
100413,0
120162,0
89826,0
119272,0
124688,0
113837,0
101868,0
111568,1
127262,0
123859,0
122464,0
90827,0
91421,0
88953,1
111145,0
121785,0
108905,1
102005,0
120635,0
102141,0
94220,0
88544,1
126510,0
108848,1
121723,0
104700,0
89880,0
102404,0
102948,0
85376,1
126747,0
97562,0
112800,0
114383,0
127904,0
87655,1
113814,0
89740,1
102675,0
110255,0
108930,0
127017,1
117341,0
88520,1
88098,1
103295,0
94575,0
86196,1
107204,0
114120,0
106850,0
122588,0
85981,1
93004,0
129712,0
108457,0
86438,1
89542,0
112697,0
108082,0
114989,0
118426,0
85566,1
116795,0
128199,0
108251,0
87659,1
93021,0
118523,0
100705,0
86670,1
102556,0
107363,0
105150,0
96812,0
117287,0
108845,0
110366,0
128128,0
92864,0
86197,1
99047,0
128003,0
119183,0
111806,0
89698,0
110903,0
110880,0
96939,0
100025,0
115955,0
124397,0
86205,1
110085,0
113329,0
85354,1
122765,1
86693,1
103022,0
124410,0
116431,0
99217,0
107152,0
104312,0
94279,0
102182,0
85705,1
90079,0
123400,0
93778,0
97361,0
129464,0
125677,0
122888,0
104844,0
90007,0
99518,1
88859,1
91442,0
94132,0
105303,0
98873,0
93203,0
110772,0
104149,0
122114,0
109004,0
112765,0
99114,0
104163,0
126399,0
118234,0
87508,1
106426,0
87496,1
101554,0
113828,0
84982,1
86420,1
100389,0
93767,0
119826,1
123868,0
124710,1
91354,1
99948,0
100623,0
118859,0
99213,0
100630,0
88851,1
123846,0
97666,0
84970,1
98541,0
112866,0
98177,0
100795,0
125137,0
113321,1
92550,0
104497,0
123561,1
93084,0
119568,1
90110,0
91764,0
120311,0
129528,0
112807,0
96797,0
102034,0
115765,0
116330,1
85526,1
124090,0
98711,0
91558,0
106602,0
87573,1
91999,0
97768,0
106497,0
115530,0
116805,0
126501,0
103804,0
128929,0
86353,1
116780,0
103412,0
116303,0
87509,1
90104,0
105987,0
109476,0
96882,0
118720,0
100699,0
86819,1
85164,1
106917,0
127451,0
114863,0
102828,0
91934,0
96762,0
114652,0
115584,0
96593,0
124129,0
108551,1
119250,0
121580,0
122738,0
91284,0
109681,0
107996,0
99867,0
102209,1
94142,0
118798,0
118765,1
107283,0
94230,0
120934,1
105912,0
104662,0
118809,0
125335,0
119578,0
86341,1
125186,0
107221,0
86175,1
116254,0
121352,0
113922,0
103226,0
85836,1
105736,0
104980,0
121959,0
101229,0
113267,0
128224,0
100872,0
123230,0
97527,0
113812,0
124806,1
109158,0
93359,0
125785,0
123589,0
100196,0
95260,1
102118,0
90748,0
120469,0
125744,0
94483,0
120367,0
125419,0
100579,0
99964,0
96293,0
106103,0
92552,0
92463,0
127905,0
124036,0
124144,0
94255,0
109609,1
98769,0
103193,0
91619,0
100224,0
115255,0
123910,0
120335,0
86468,1
87934,1
88660,1
101176,0
106789,0
99138,0
86641,1
101468,0
93316,0
101855,0
126116,0
124548,0
92391,0
100747,0
118868,0
127311,0
113647,0
92532,0
115518,0
127117,0
114645,0
93184,0
102283,0
85736,1
110757,0
88136,1
93857,0
94112,0
110051,0
107041,0
108618,0
127762,0
117952,0
115690,0
117872,0
89784,1
116512,0
91261,0
122430,0
92710,0
93848,0
106909,0
88435,1
128952,0
110547,0
103917,0
97061,1
111776,0
96228,0
95931,0
94064,0
127260,0
114082,0
118444,0
89843,0
100086,0
94576,0
99022,0
111055,0
121372,0
118547,0
102013,0
87200,1
110208,0
110326,0
89384,1
