ID,Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
119454,Male,34,Returning,Personal,Economy,1342,17,17.0,4,4,5,4,4,4,5,2,5,5,5,4,5,5
87582,Male,33,Returning,Business,Business,931,0,0.0,4,4,4,3,4,4,3,5,3,3,5,4,3,4
108005,Male,26,First-time,Business,Economy,888,51,30.0,2,2,2,2,3,4,5,3,5,5,4,2,5,3
123322,Male,10,First-time,Business,Business,591,44,57.0,4,1,4,1,4,2,1,5,1,1,4,1,1,4
93665,Male,57,Returning,Personal,Economy,562,0,0.0,1,2,4,2,4,2,1,2,1,1,3,2,1,4
100984,Female,33,Returning,Business,Business,187,25,13.0,1,1,4,4,1,1,4,1,4,3,1,3,1,3
107906,Male,19,Returning,Personal,Economy,403,0,0.0,4,5,3,5,2,4,1,4,2,2,4,2,2,4
129066,Female,19,Returning,Personal,Economy Plus,370,0,0.0,0,2,4,2,3,5,3,2,3,3,4,2,3,5
115385,Female,30,Returning,Personal,Economy,957,0,9.0,2,2,2,2,3,4,3,3,3,3,4,1,3,4
124047,Female,55,Returning,Business,Economy,197,14,9.0,4,4,2,3,4,1,4,1,2,2,1,1,1,1
91026,Male,12,Returning,Personal,Economy,364,0,1.0,4,3,3,3,4,3,5,5,5,5,4,3,5,3
107375,Female,39,Returning,Business,Business,2565,0,0.0,3,3,3,3,3,3,3,4,3,2,4,3,3,4
104706,Female,69,Returning,Personal,Economy,391,56,46.0,5,5,3,4,2,1,4,5,3,3,1,1,1,1
109914,Female,57,Returning,Personal,Economy Plus,190,0,0.0,2,1,3,4,4,2,3,1,1,5,2,1,2,2
112651,Male,48,Returning,Personal,Economy,641,1,0.0,4,1,4,1,3,5,4,4,4,4,4,1,4,4
121565,Male,10,Returning,Personal,Economy,328,0,0.0,1,3,4,3,3,4,2,2,2,2,3,1,2,4
95673,Male,24,First-time,Business,Economy,645,99,110.0,0,2,4,2,4,1,5,5,5,5,2,2,5,4
124542,Male,45,Returning,Personal,Economy,909,0,0.0,5,3,3,3,2,4,1,4,1,1,4,3,1,5
114182,Male,38,Returning,Personal,Economy,356,68,59.0,5,3,5,3,5,4,3,2,3,3,5,3,3,3
85021,Female,45,Returning,Business,Business,364,34,35.0,1,1,3,5,1,2,5,3,4,5,2,1,2,2
109998,Female,47,Returning,Business,Business,3465,13,15.0,3,3,1,3,3,1,4,1,4,3,1,1,1,1
121310,Female,65,Returning,Business,Business,2026,8,8.0,4,4,3,1,4,3,2,3,2,3,3,3,3,3
129220,Male,61,Returning,Personal,Economy,255,0,0.0,5,1,3,1,1,2,5,2,5,5,2,1,5,1
126410,Male,24,Returning,Personal,Economy,647,69,62.0,3,3,4,3,3,4,3,2,3,3,3,3,3,4
91424,Male,20,Returning,Personal,Economy,173,0,0.0,4,0,2,0,1,2,5,4,5,5,1,3,5,2
109229,Female,52,Returning,Business,Business,1947,0,0.0,2,2,4,3,2,1,3,1,4,1,1,1,1,1
122167,Male,23,Returning,Personal,Business,220,34,21.0,3,3,2,3,4,1,4,4,3,3,3,3,3,1
95314,Female,45,Returning,Personal,Business,549,170,155.0,5,1,1,1,3,4,1,5,1,1,5,1,5,4
105745,Female,39,Returning,Business,Economy,370,15,12.0,2,2,4,4,2,2,4,3,4,4,3,4,4,3
93343,Female,60,Returning,Personal,Business,253,0,0.0,5,4,2,2,3,5,3,4,1,2,5,4,5,3
121606,Female,24,First-time,Business,Economy,351,10,0.0,0,3,4,3,3,5,5,2,5,5,5,3,5,4
85525,Male,38,Returning,Business,Business,160,0,0.0,5,5,5,3,5,4,5,4,1,4,4,5,4,3
120575,Female,48,Returning,Business,Business,1986,0,1.0,1,4,4,4,1,3,3,3,3,1,3,3,3,3
97872,Male,51,Returning,Personal,Economy,859,0,0.0,5,4,3,4,3,4,2,3,2,2,4,4,2,5
87761,Male,25,Returning,Business,Business,528,0,0.0,3,3,4,5,3,4,5,3,5,5,5,3,5,4
87287,Female,26,Returning,Business,Business,813,0,0.0,5,3,4,4,3,4,4,5,4,4,5,3,4,5
97998,Male,10,Returning,Personal,Economy,515,0,0.0,2,1,4,1,2,2,5,4,5,5,3,1,5,3
96556,Male,23,First-time,Business,Economy,566,10,15.0,2,2,4,2,2,3,5,2,5,5,1,2,5,2
99347,Male,56,Returning,Business,Economy Plus,775,4,6.0,2,2,4,2,2,4,2,1,2,2,4,2,2,4
108552,Female,72,Returning,Business,Economy,1605,0,0.0,2,2,3,2,2,2,2,2,3,5,2,2,2,2
104429,Female,52,First-time,Business,Economy,588,0,0.0,3,0,3,0,3,3,4,2,4,4,2,1,4,2
109729,Female,27,First-time,Business,Business,469,0,0.0,4,4,5,4,5,3,5,5,5,5,4,4,5,5
117841,Female,29,Returning,Business,Economy Plus,240,61,55.0,4,4,1,3,4,3,2,3,2,2,4,2,2,3
103841,Female,42,Returning,Personal,Economy,1304,0,0.0,2,2,3,3,3,1,3,2,3,3,1,2,1,1
92822,Male,46,Returning,Business,Business,3532,3,0.0,3,3,3,3,3,2,4,3,3,3,2,2,2,2
112167,Female,49,Returning,Personal,Economy,1119,0,19.0,5,3,4,4,3,5,5,3,4,4,5,2,5,5
118661,Female,58,Returning,Personal,Economy,588,26,13.0,4,1,3,4,2,2,5,1,4,2,2,1,2,2
93403,Male,63,Returning,Personal,Economy,201,0,0.0,3,0,3,0,4,2,3,3,3,3,3,2,3,3
95182,Female,8,Returning,Personal,Economy,789,0,0.0,4,3,4,3,4,4,3,1,3,3,3,3,3,3
108104,Male,14,Returning,Personal,Economy Plus,1744,72,80.0,4,3,3,3,2,3,2,5,2,2,5,3,2,4
105503,Female,55,Returning,Personal,Economy,153,0,0.0,2,4,3,4,3,5,4,4,4,1,5,4,5,5
93035,Male,16,Returning,Personal,Economy,201,5,0.0,1,4,1,4,4,3,2,5,2,2,3,4,2,4
122192,Male,44,Returning,Personal,Economy,220,63,46.0,4,1,1,1,3,4,2,5,2,2,4,1,2,3
114740,Male,20,Returning,Business,Business,3784,65,92.0,1,4,3,3,1,3,3,1,3,3,4,3,3,4
91049,Female,57,Returning,Business,Business,315,0,21.0,5,5,1,2,5,2,2,1,2,4,2,2,2,2
115219,Female,31,Returning,Business,Business,528,0,0.0,5,5,1,2,5,3,2,2,2,2,3,2,2,3
102450,Female,57,Returning,Business,Economy Plus,429,21,18.0,2,2,2,3,2,2,4,2,4,2,2,2,2,2
122434,Female,7,First-time,Business,Economy,1024,0,0.0,4,4,3,4,3,2,1,3,1,1,2,4,1,3
102836,Male,17,Returning,Personal,Economy,838,0,0.0,4,3,5,3,3,5,4,3,4,4,5,3,4,5
115842,Male,30,Returning,Personal,Economy Plus,669,81,67.0,4,4,3,4,3,5,5,2,5,5,5,4,5,4
112655,Male,26,Returning,Personal,Economy,641,15,7.0,5,2,5,2,3,4,5,3,5,5,5,2,5,5
105817,Female,68,Returning,Personal,Economy,261,0,0.0,5,2,5,2,3,2,4,2,4,2,2,2,2,2
128263,Female,36,First-time,Business,Business,399,0,0.0,2,2,3,2,4,3,4,4,4,4,5,2,4,5
109919,Female,60,Returning,Personal,Economy Plus,247,40,42.0,4,0,3,5,1,2,4,0,5,4,2,1,2,2
105319,Male,24,Returning,Personal,Economy,262,99,110.0,3,0,4,0,4,2,4,4,4,4,1,1,4,1
110689,Female,36,First-time,Business,Economy,1031,7,4.0,2,2,3,2,3,2,3,2,3,3,4,2,3,4
89770,Female,50,Returning,Personal,Economy,247,11,17.0,5,2,4,4,5,3,4,2,5,2,3,2,3,3
122356,Female,20,Returning,Business,Business,883,20,30.0,1,1,1,4,1,4,4,5,4,4,2,4,4,3
89356,Male,39,Returning,Business,Business,647,3,2.0,4,4,4,5,4,3,4,3,3,2,3,4,3,3
102130,Male,25,Returning,Personal,Economy,200,0,4.0,1,0,2,0,2,4,2,4,2,2,3,3,2,3
85253,Male,31,Returning,Business,Business,677,0,0.0,1,1,5,4,1,5,4,4,4,4,4,1,4,4
103427,Female,67,Returning,Personal,Economy,222,20,1.0,5,2,4,4,1,5,1,2,4,3,5,2,5,5
92441,Female,36,First-time,Business,Business,100,122,119.0,4,4,5,4,5,4,2,3,2,2,4,4,2,4
127398,Female,42,First-time,Business,Economy,366,0,0.0,2,2,2,2,3,1,1,5,1,1,4,2,1,4
115044,Female,41,Returning,Business,Economy,1532,64,129.0,3,3,2,1,3,4,1,4,1,1,4,1,1,3
90225,Male,12,Returning,Personal,Economy,925,0,19.0,1,3,1,3,4,4,4,2,4,4,3,3,4,3
119038,Male,56,Returning,Personal,Economy,562,2,0.0,5,3,5,3,2,4,2,2,2,2,4,3,2,5
123934,Male,44,Returning,Personal,Economy,945,0,12.0,2,1,1,1,4,3,5,3,5,5,4,1,5,3
129183,Female,40,First-time,Business,Business,1773,0,0.0,2,2,1,2,4,2,2,3,2,2,3,2,2,3
92440,Female,39,First-time,Business,Business,157,0,0.0,4,4,3,4,3,3,1,4,1,1,5,4,1,5
128641,Female,28,Returning,Personal,Economy,993,0,5.0,4,0,5,0,5,4,1,5,1,1,4,1,1,5
88646,Male,50,Returning,Business,Business,3610,0,0.0,4,4,4,5,4,5,5,5,4,5,5,4,5,5
90885,Female,55,Returning,Personal,Economy,502,0,8.0,5,2,5,4,4,4,4,2,5,5,4,2,4,2
104252,Male,13,Returning,Business,Business,3532,0,0.0,5,5,2,1,5,2,2,1,2,2,3,2,2,4
88273,Female,52,Returning,Business,Business,237,41,53.0,5,5,3,5,5,5,5,5,5,3,5,5,5,5
109540,Male,43,First-time,Business,Economy,212,0,0.0,0,1,1,1,5,4,2,2,2,2,5,1,2,3
87402,Male,39,Returning,Business,Business,2443,0,0.0,3,1,4,5,1,3,5,4,3,4,3,1,3,3
125177,Male,36,First-time,Business,Business,337,34,27.0,4,4,4,4,3,5,4,5,2,2,5,4,2,4
123812,Male,38,First-time,Business,Business,919,0,0.0,3,3,4,3,2,4,1,4,1,1,5,3,1,4
103833,Male,38,Returning,Personal,Economy,689,0,4.0,4,3,3,3,2,4,3,4,3,3,5,3,3,4
103372,Male,25,First-time,Business,Economy,1075,12,51.0,3,3,3,3,3,2,2,3,2,2,3,3,2,3
126566,Female,45,Returning,Business,Economy,331,26,30.0,3,3,1,4,3,1,3,1,3,4,1,1,1,1
115895,Male,43,Returning,Personal,Economy,516,0,0.0,4,3,4,3,4,5,1,3,1,1,4,3,1,4
85727,Female,34,Returning,Business,Business,3657,110,111.0,1,5,1,2,1,5,1,5,2,5,5,1,5,5
102098,Male,61,Returning,Personal,Economy,1404,0,0.0,1,3,3,3,4,3,4,2,4,4,3,3,4,4
119668,Female,26,First-time,Business,Business,1476,0,6.0,2,2,2,2,3,4,4,1,3,3,4,2,3,3
104302,Male,58,Returning,Personal,Economy,833,119,,5,2,3,2,4,5,2,4,2,2,4,2,2,4
128872,Male,18,Returning,Personal,Economy,644,24,33.0,5,2,4,2,1,4,3,5,3,3,5,2,3,4
97807,Female,22,First-time,Business,Economy,404,0,0.0,0,0,4,0,3,5,4,5,4,4,5,1,4,1
126779,Male,37,Returning,Business,Economy Plus,936,2,10.0,5,2,3,3,5,3,3,1,3,3,4,3,3,3
127074,Male,29,First-time,Business,Business,992,0,0.0,3,3,5,3,3,4,5,5,5,5,5,3,5,5
93644,Male,21,First-time,Business,Economy,427,0,0.0,2,2,4,2,3,3,5,4,2,2,4,3,2,4
118427,Female,41,Returning,Business,Economy,1183,3,25.0,3,3,2,3,3,3,3,3,3,3,4,3,3,3
119444,Male,7,Returning,Personal,Business,1342,0,15.0,4,2,4,2,4,5,4,2,2,2,3,2,2,4
115697,Male,66,Returning,Personal,Economy Plus,231,0,0.0,4,2,4,2,2,3,2,4,2,2,5,2,2,5
104080,Male,34,Returning,Personal,Economy Plus,679,13,36.0,4,2,3,2,1,4,5,3,5,5,4,2,5,5
117974,Male,37,Returning,Business,Economy Plus,1340,5,2.0,1,1,1,4,1,2,3,2,3,3,3,3,3,4
92612,Female,42,Returning,Business,Economy,926,122,195.0,3,3,2,2,3,2,2,4,2,2,3,2,4,4
108476,Male,32,Returning,Business,Economy,862,38,33.0,5,1,3,4,1,3,4,2,4,4,3,4,4,3
95571,Male,31,Returning,Personal,Economy,642,62,39.0,4,2,5,2,2,5,2,4,2,2,5,2,2,5
110614,Male,32,Returning,Personal,Business,1235,6,1.0,5,4,5,4,4,4,5,2,5,5,5,4,5,3
122561,Male,32,Returning,Business,Business,2278,0,0.0,3,3,2,1,3,3,1,5,1,1,3,1,1,3
122790,Male,61,Returning,Personal,Economy,562,29,10.0,4,4,4,4,3,5,3,2,3,3,4,4,3,5
92674,Male,67,Returning,Personal,Economy,508,0,0.0,2,5,1,5,3,1,5,5,5,5,4,2,5,3
128966,Female,65,Returning,Personal,Economy,2296,0,0.0,5,2,5,5,3,5,4,2,3,4,5,1,5,5
101933,Female,85,Returning,Business,Business,1689,0,0.0,5,5,2,3,5,4,2,3,2,2,3,3,4,4
103516,Male,26,First-time,Business,Economy,157,2,0.0,3,1,2,1,1,5,4,3,4,4,5,1,4,4
116021,Male,62,Returning,Personal,Economy,731,1,0.0,3,3,1,3,2,4,2,5,2,2,3,3,2,4
101163,Male,11,Returning,Personal,Economy,273,0,1.0,3,2,1,2,4,1,3,3,3,3,4,2,3,4
110069,Female,60,Returning,Business,Economy,1389,18,11.0,4,3,1,4,4,2,4,2,3,3,2,2,2,2
115446,Male,26,First-time,Business,Business,1124,0,0.0,2,2,4,2,3,2,1,2,1,1,2,2,1,2
124160,Male,55,Returning,Personal,Economy,777,0,23.0,3,1,4,1,2,2,4,2,4,4,2,1,4,2
98800,Female,44,Returning,Personal,Economy,933,1,0.0,4,1,4,4,1,5,4,1,5,3,5,2,5,5
109029,Male,33,Returning,Personal,Economy Plus,414,6,0.0,1,3,2,3,2,1,4,4,4,4,3,3,4,2
116182,Male,33,Returning,Personal,Economy,666,0,0.0,4,1,1,1,5,4,3,5,3,3,1,1,3,3
122060,Male,9,Returning,Personal,Economy,1342,8,28.0,5,4,3,4,5,3,2,3,2,2,5,4,2,3
88918,Male,32,Returning,Business,Business,447,123,128.0,5,5,3,4,5,3,5,5,5,5,5,5,5,4
116129,Female,68,Returning,Personal,Economy,259,0,0.0,4,0,5,5,4,2,5,0,1,3,2,4,2,2
118514,Female,8,Returning,Personal,Economy,697,0,0.0,5,1,5,1,2,1,2,2,2,2,5,1,2,3
99307,Female,38,First-time,Business,Economy,1024,46,36.0,2,2,4,2,2,4,5,4,4,4,3,2,4,4
116814,Male,34,First-time,Business,Business,270,56,57.0,0,0,5,0,3,3,5,5,5,5,5,1,5,4
123770,Female,40,Returning,Personal,Economy,882,0,0.0,2,1,2,1,4,4,2,2,2,2,3,2,2,3
85472,Male,55,Returning,Personal,Economy,430,0,0.0,4,3,4,3,4,4,4,4,4,4,5,5,4,5
127389,Male,23,First-time,Business,Economy,337,0,0.0,0,2,3,2,2,5,4,5,4,4,4,2,4,4
107072,Female,68,Returning,Business,Economy Plus,1416,0,0.0,4,4,2,3,4,3,4,3,2,1,3,3,3,3
101992,Male,48,Returning,Personal,Economy,965,0,0.0,1,1,1,1,3,1,2,3,2,2,3,1,2,3
124238,Male,33,Returning,Business,Economy Plus,883,0,0.0,1,1,1,1,1,3,1,2,1,1,3,1,1,4
129182,Female,36,First-time,Business,Business,1773,0,2.0,1,1,5,1,3,5,3,2,3,3,4,1,3,3
93456,Female,36,Returning,Personal,Economy,828,84,73.0,4,2,5,2,1,4,4,2,4,4,5,1,4,5
95944,Female,20,Returning,Personal,Business,137,2,29.0,0,3,5,3,2,5,5,2,3,3,1,3,3,3
119846,Male,30,Returning,Personal,Economy,337,30,22.0,4,3,4,3,3,4,4,2,2,2,4,3,2,5
97442,Male,70,Returning,Personal,Economy,1747,0,0.0,1,4,3,4,3,2,4,1,4,4,4,4,4,3
102929,Female,41,Returning,Business,Economy,627,0,0.0,3,5,1,2,5,2,2,1,2,2,4,2,2,4
102960,Female,54,Returning,Personal,Economy,349,0,0.0,4,4,4,5,1,4,4,4,5,2,4,4,4,4
126243,Female,56,Returning,Business,Economy Plus,644,28,15.0,1,1,1,4,1,3,3,3,4,4,3,3,3,3
99346,Female,54,Returning,Personal,Economy,862,18,31.0,4,3,4,3,2,5,4,3,1,1,5,3,5,5
95205,Female,28,Returning,Business,Economy,489,0,0.0,4,4,1,3,4,2,3,4,3,3,1,3,3,2
125012,Female,50,First-time,Business,Business,1947,4,13.0,1,1,3,1,2,4,3,5,3,3,5,1,3,4
86757,Male,28,Returning,Business,Business,2591,0,0.0,4,2,2,4,4,5,4,1,4,4,5,4,4,3
97901,Male,54,Returning,Personal,Economy,829,39,33.0,4,4,5,4,3,4,5,4,3,3,4,3,3,5
95426,Male,62,Returning,Personal,Economy,253,0,0.0,5,3,5,3,2,5,4,3,4,4,4,3,4,5
115465,Female,65,Returning,Personal,Economy,632,0,0.0,3,1,4,3,3,1,3,1,1,5,1,1,1,1
112797,Female,17,Returning,Personal,Economy,1235,3,0.0,4,3,3,3,4,3,4,5,4,4,4,3,4,5
117382,Female,54,Returning,Personal,Economy,1080,0,1.0,3,1,1,1,3,4,4,1,5,4,4,1,4,4
114881,Male,56,First-time,Business,Economy,128,4,0.0,5,3,4,3,4,1,1,2,1,1,4,3,1,5
122405,Male,45,Returning,Personal,Economy,798,0,0.0,1,2,2,2,3,2,2,3,2,2,4,2,2,4
98187,Male,24,First-time,Business,Economy,679,0,0.0,1,1,5,1,1,4,4,5,4,4,1,1,4,3
103695,Female,16,Returning,Personal,Business,177,169,166.0,4,3,1,1,4,4,1,4,1,3,3,3,4,3
125516,Female,14,Returning,Personal,Economy,373,0,0.0,4,3,2,3,2,4,2,3,1,1,5,3,1,3
126891,Male,29,Returning,Business,Economy,1576,1,0.0,3,3,4,3,3,2,3,1,3,3,4,3,3,4
96960,Male,65,Returning,Business,Business,2733,6,3.0,3,3,3,4,3,1,3,1,3,3,1,1,1,1
111652,Female,16,Returning,Personal,Economy,612,7,5.0,5,2,3,2,3,3,5,4,5,5,4,2,5,1
111292,Male,30,Returning,Business,Business,1372,25,0.0,4,2,3,2,4,2,1,5,1,1,2,1,1,2
91663,Female,52,Returning,Business,Economy,416,0,13.0,2,2,3,2,2,4,3,4,4,3,4,4,4,4
122048,Female,15,Returning,Personal,Business,1342,1,16.0,5,3,4,3,4,5,3,2,1,1,4,3,1,3
124038,Female,33,First-time,Business,Business,197,0,0.0,1,1,4,1,3,4,3,5,3,3,5,1,3,5
92758,Male,61,Returning,Personal,Business,316,12,9.0,4,2,4,4,4,3,3,2,1,3,3,2,3,3
109544,Female,49,Returning,Business,Business,3206,0,0.0,3,3,3,2,3,3,3,3,3,1,3,3,3,3
107143,Male,37,Returning,Personal,Economy,2475,1,0.0,5,4,2,2,3,4,2,5,2,4,5,3,2,4
85914,Female,30,First-time,Business,Economy,1721,2,10.0,4,4,2,4,3,5,3,4,3,3,5,4,3,3
115517,Male,33,Returning,Personal,Economy,936,1,25.0,3,2,4,2,3,2,1,2,5,5,2,2,5,3
119194,Male,22,First-time,Business,Economy,670,15,0.0,3,3,1,3,4,2,1,5,1,1,4,3,1,3
85728,Female,45,Returning,Business,Business,2311,0,0.0,4,4,5,2,4,5,3,5,3,4,5,4,5,5
116646,Male,37,Returning,Business,Economy,425,0,0.0,3,5,1,2,3,3,2,2,2,2,2,2,2,2
86368,Male,51,Returning,Personal,Economy,1482,0,0.0,4,4,3,4,3,3,4,4,4,4,5,4,4,5
128747,Male,61,Returning,Business,Business,1886,80,71.0,2,2,1,3,2,3,3,3,3,3,3,2,3,2
112267,Male,20,First-time,Business,Economy,1096,1,0.0,2,2,4,2,1,3,5,3,5,5,4,2,5,4
89635,Male,54,Returning,Business,Business,309,0,0.0,4,4,1,4,4,2,3,2,1,5,2,2,2,2
118922,Female,19,Returning,Personal,Economy,239,0,0.0,4,1,5,1,3,3,4,5,4,4,5,1,4,5
108584,Male,59,Returning,Personal,Economy,455,0,0.0,4,3,4,3,3,4,3,5,3,3,4,3,3,5
107659,Female,33,First-time,Business,Business,2611,1,0.0,2,2,5,2,3,4,3,4,3,3,5,2,3,5
109693,Female,33,First-time,Business,Business,551,0,0.0,4,4,3,4,4,4,3,4,3,3,5,4,3,5
85582,Male,36,Returning,Business,Business,1962,0,0.0,1,1,1,1,1,4,4,5,1,2,4,1,4,4
129545,Female,63,Returning,Business,Business,2248,0,0.0,5,4,1,3,5,3,3,3,1,3,3,3,3,3
129134,Female,43,First-time,Business,Economy,1212,9,1.0,4,4,2,4,3,4,2,5,2,2,4,4,2,2
121752,Female,29,Returning,Business,Economy Plus,251,0,0.0,5,5,1,2,5,2,1,5,1,1,4,1,1,4
91176,Male,36,Returning,Business,Economy,293,2,0.0,5,5,1,3,5,2,3,3,3,3,3,3,3,4
94287,Female,45,Returning,Business,Economy,912,0,0.0,4,5,4,3,4,1,3,1,2,5,1,1,1,1
121944,Male,51,Returning,Business,Business,3090,0,0.0,4,4,4,3,4,2,4,2,1,3,2,2,2,2
103047,Female,28,Returning,Personal,Economy,236,8,17.0,5,1,5,1,2,5,3,5,2,2,5,1,2,4
116591,Male,37,Returning,Business,Economy,546,0,0.0,2,2,1,3,2,3,3,2,3,3,4,3,3,4
104103,Female,35,Returning,Business,Business,1885,41,40.0,1,4,2,3,1,2,3,3,4,1,2,2,2,2
127310,Male,26,Returning,Personal,Economy,936,10,65.0,4,1,3,1,4,4,5,3,2,2,5,1,2,4
112767,Male,72,Returning,Business,Business,1722,0,7.0,1,1,1,4,1,2,4,2,3,3,2,2,2,2
125880,Female,44,Returning,Business,Economy,304,82,60.0,2,2,4,3,2,2,3,2,4,4,2,2,2,2
97560,Male,18,First-time,Business,Economy,691,315,297.0,1,1,3,3,1,1,3,3,3,1,5,1,4,4
100842,Male,13,Returning,Personal,Economy,1065,11,0.0,1,3,1,3,3,2,4,2,5,5,2,3,5,3
129120,Female,29,Returning,Personal,Economy,868,0,0.0,3,1,2,1,4,4,2,3,2,2,3,1,2,3
118768,Female,55,Returning,Business,Economy,528,5,0.0,1,1,1,3,1,2,4,2,1,2,2,2,2,2
85231,Female,36,Returning,Business,Business,1738,0,0.0,5,1,1,3,1,5,2,5,2,5,5,1,5,5
88645,Female,50,Returning,Business,Business,711,27,44.0,2,2,5,5,2,4,5,4,4,5,4,2,4,4
100913,Male,34,Returning,Personal,Economy,399,2,0.0,1,2,1,2,3,2,2,5,2,2,4,2,2,3
129543,Male,42,Returning,Personal,Economy,550,2,0.0,0,3,3,3,3,4,2,2,2,2,4,2,2,5
90973,Male,29,First-time,Business,Business,719,0,0.0,2,2,4,2,1,5,3,5,3,3,4,2,3,5
123092,Male,37,Returning,Personal,Economy,271,0,0.0,3,1,3,1,4,1,2,4,2,2,1,1,2,5
103248,Female,27,Returning,Business,Business,695,0,17.0,4,4,1,1,4,2,1,5,1,1,3,1,1,2
88562,Male,42,Returning,Business,Business,1994,7,0.0,5,5,3,5,5,4,5,4,5,5,4,5,4,4
101070,Female,70,Returning,Business,Business,2922,0,0.0,5,1,3,4,5,3,4,2,1,1,3,3,3,3
91743,Male,56,Returning,Personal,Economy,323,29,60.0,4,1,1,1,4,2,2,1,2,2,4,1,2,3
119383,Male,33,Returning,Business,Economy,460,36,27.0,4,4,2,2,4,3,2,5,2,2,4,2,2,4
116504,Female,55,Returning,Business,Business,341,4,5.0,0,0,3,3,3,1,4,0,2,5,1,1,1,1
100029,Female,58,Returning,Personal,Economy,2399,0,0.0,2,2,3,1,3,5,3,2,1,5,5,2,5,5
90581,Male,51,Returning,Personal,Economy,240,0,0.0,2,4,4,4,3,2,4,5,4,4,3,4,4,3
113115,Female,45,Returning,Business,Business,1934,110,101.0,5,5,2,2,5,3,1,3,2,5,3,3,3,3
126033,Female,34,First-time,Business,Business,544,0,0.0,2,2,5,2,3,5,2,4,2,2,4,2,2,4
125285,Female,55,Returning,Business,Economy,308,33,37.0,3,3,1,3,3,2,4,2,2,5,2,2,2,2
103080,Male,28,Returning,Personal,Economy,840,0,0.0,5,1,3,1,4,5,2,2,2,2,4,1,2,5
115164,Male,39,Returning,Business,Economy Plus,453,0,6.0,0,0,4,0,4,2,4,1,4,4,4,1,4,3
98727,Female,45,Returning,Personal,Economy,956,0,0.0,4,3,5,4,4,4,5,3,4,5,4,3,4,1
123907,Male,8,Returning,Personal,Economy Plus,488,0,0.0,4,1,4,1,2,4,1,5,1,1,5,1,1,4
87630,Male,60,Returning,Business,Business,2476,1,0.0,4,4,4,4,4,4,4,3,4,5,4,4,4,4
124417,Male,20,Returning,Personal,Economy,1491,1,0.0,1,1,1,1,2,2,1,5,1,1,3,1,1,3
91869,Male,40,Returning,Personal,Economy Plus,130,1,9.0,4,1,3,1,2,4,2,3,2,2,5,1,2,3
121269,Male,52,Returning,Business,Business,197,23,14.0,2,2,1,4,2,2,3,2,2,1,2,2,2,2
126838,Male,50,Returning,Personal,Economy,683,0,20.0,5,2,4,2,2,4,1,4,1,1,4,2,1,5
99221,Female,32,First-time,Business,Business,680,0,0.0,2,2,3,2,3,4,1,4,3,3,4,2,3,4
106786,Male,69,Returning,Personal,Economy,641,2,0.0,5,3,5,3,3,3,5,3,3,3,5,4,3,5
111532,Female,17,Returning,Business,Business,867,0,42.0,1,1,2,2,1,4,2,2,2,2,3,2,2,3
102634,Male,18,Returning,Personal,Economy,872,0,4.0,5,1,3,1,4,3,3,2,3,3,4,1,3,4
120767,Female,19,Returning,Business,Economy Plus,1111,55,43.0,5,5,4,3,5,4,4,3,4,4,4,4,4,3
105343,Female,51,Returning,Personal,Economy,109,0,0.0,1,0,2,3,3,3,3,0,1,3,3,1,3,3
92641,Female,28,Returning,Business,Business,2298,7,18.0,2,2,2,4,2,1,4,1,4,4,4,4,4,3
115192,Female,63,Returning,Personal,Economy,509,1,0.0,4,3,4,5,1,3,5,3,5,4,3,3,3,3
117805,Male,22,Returning,Personal,Economy,404,16,4.0,5,3,5,3,3,3,5,5,5,5,5,1,5,5
107122,Male,30,Returning,Business,Economy,2475,0,3.0,2,2,4,4,2,2,4,4,4,4,1,4,1,4
93783,Male,38,First-time,Business,Business,227,22,29.0,4,4,4,4,1,3,4,5,4,4,5,4,4,5
86564,Female,41,Returning,Business,Business,737,0,0.0,2,2,2,2,2,5,2,5,2,1,5,2,5,5
121790,Male,67,Returning,Personal,Economy,882,204,188.0,4,1,5,5,1,2,5,5,5,1,2,1,3,1
116535,Male,24,Returning,Personal,Economy Plus,907,50,35.0,4,3,5,3,3,5,1,5,3,3,4,3,3,4
105221,Female,32,Returning,Business,Economy,109,0,15.0,5,4,1,3,5,2,3,4,3,3,4,3,3,3
90022,Female,36,Returning,Business,Business,2390,0,0.0,1,1,3,3,1,4,4,3,2,3,4,4,4,4
97729,Female,22,Returning,Business,Business,1979,0,0.0,0,0,4,0,4,3,2,5,2,2,3,1,2,4
85557,Female,36,Returning,Business,Business,2366,106,108.0,5,5,1,4,5,5,2,5,3,3,5,5,5,5
111310,Male,63,Returning,Personal,Economy,1085,0,0.0,4,1,5,1,3,4,4,3,3,3,5,1,3,5
113868,Female,34,First-time,Business,Business,1797,0,0.0,1,1,4,1,3,5,5,5,5,5,5,1,5,5
126890,Female,29,Returning,Business,Business,1576,4,37.0,1,1,1,1,1,2,1,4,1,1,3,1,1,3
128922,Female,43,Returning,Business,Business,1021,0,7.0,3,3,4,3,3,3,4,3,3,5,3,3,3,3
108650,Male,33,Returning,Personal,Business,1703,0,0.0,4,1,4,1,3,3,1,2,1,1,3,1,1,4
